-2.940546924770652382e+00,6.423354458693949498e-01,3.306980239739284233e+00,-3.899358001520574213e+00,4.920849136075319818e-01,-1.660636046252481179e+00,1.075515226611105435e+00,-7.938341065915444084e-02
3.022394477288653736e+00,-3.904255167435861207e+00,-9.077479499397164142e-01,-2.020353320372982042e-01,-1.551841953396077445e+00,1.775907563518895227e+00,1.512661486671772249e+00,-1.829822768987033665e+00
-5.998418139032468677e-01,-3.309772620038023305e+00,-5.482274132955933243e-01,-5.683059965081423970e-01,7.202148646988735248e-01,-2.814227910680144884e-01,2.568917054635950770e-01,-1.310642739086827824e+00
-3.015245260299791452e-01,-3.710227738317683155e+00,-3.429675931470238526e-01,-1.013405765093637001e+00,5.954673952620899158e-01,-7.211513393202173550e-01,1.480097216658090020e-01,-1.796472846362635378e+00
-7.349657060625119920e-01,-3.837008292568571566e+00,-1.314460151025155454e+00,-1.033390665031818978e+00,1.415936198344267538e+00,-3.285547157202340363e-01,4.713331241134104954e-01,-1.239801737508636759e+00
4.280981846666517932e+00,-3.448760060451052212e+00,9.859717606457946842e-03,2.437465403610187042e+00,-1.180072057469173652e+00,1.822970604546706452e-01,1.610285173790364732e+00,-1.085063133468162411e+00
3.559311579871167475e-02,-4.267554141382145505e-01,1.791991898454419196e+00,-3.800914449265156314e+00,6.150734844960540348e-01,-1.148198716531120489e+00,1.005044285367517887e+00,4.231348708104035183e-01
-4.722686501741072407e-01,8.877668498739720304e-01,-4.516896882811251679e+00,-1.265723286568599115e-01,-7.870941064078676996e-01,-1.635273100987909567e+00,3.974425290593976423e-01,-6.080195552683252680e-02
-1.146708127261922172e+00,-1.589251752063866041e+00,2.318133472767628600e+00,4.628357077063921521e-01,5.984935018337469437e-01,1.695331709244268348e+00,-2.477711518591018347e+00,2.100590140917013848e-01
1.274234687409012245e+00,-1.840684216659066008e+00,3.092932318622796384e+00,5.439952860377675892e-01,-4.453699911319149440e-01,1.629010659343387291e-01,2.173866603841835832e-01,2.686194681823680375e-01
-1.553347842425114145e+00,8.277892043993522186e-01,2.801613903926983618e+00,-2.943240949203140389e+00,-1.284703973388124365e-01,3.387917244908464909e-01,-4.305906765596952401e-01,-9.582168545251837366e-02
-4.136264824916434379e-02,-1.403849530059547934e+00,-3.555285092752373532e-02,4.189962262338658427e-01,5.110731460641042556e-01,3.402639582196597678e-01,-3.686009799684484833e-01,-5.946203852539175827e-01
-5.013473787290904760e+00,2.181243060962639646e+00,-4.626772574037916197e-01,1.650854249452574085e-02,8.079601898765331747e-01,-3.828203661995717155e-01,-6.119736356062971394e-01,7.203258148334750199e-01
-1.044125945747817585e+00,-4.618785664521590228e-01,-1.677768153507164017e+00,-8.571660980320898460e-02,-4.522308400953696794e-01,-2.171277416826656592e-01,-3.692028967561246100e-01,9.426448494176646875e-01
-8.650197787364100055e-01,-4.328603216865205272e-02,1.570245989031933354e+00,-2.499433265485493827e+00,1.897290733591729950e+00,-1.402886142741761377e+00,6.605122326209944550e-01,5.801423711488554735e-01
1.126698966802790053e-01,-1.590003002509487340e+00,4.921293057333813614e+00,1.231628707012618396e+00,-1.043628149990778908e+00,-2.049988521776978934e-01,2.829550417681268512e-02,1.478323210897782014e-01
-4.854837302791054632e-01,-2.645292405113999212e+00,4.066222077440349025e+00,-4.393914269402970918e-02,-9.371006427172941244e-02,-4.082669642659312453e-02,-2.966259951252587790e-01,3.009300100704026537e-01
2.413454931481729737e+00,-1.614012653011892007e-01,-2.179104310086698248e+00,-1.849910550309797008e+00,-8.698664271549332305e-01,3.479201426019134402e+00,-2.501021383883731186e+00,1.126950080993147640e+00
-3.055740326410154306e-02,4.283168987780407555e+00,-2.212163561277485646e-01,1.006948207186690869e+00,-1.825828136886625375e+00,-2.786899148368699564e+00,-8.662283446353062910e-01,2.875998864623711126e-01
4.681482412047988095e-02,-2.663241750954969067e+00,-1.329377131827733871e+00,-5.329089665648575336e-01,1.007272078148180761e+00,-1.036385428411802145e+00,3.039064938466929933e-01,-1.515124636224691068e+00
-3.170800952323303168e+00,1.497623446845292694e+00,1.206844407825117482e+00,-3.314213397299544006e+00,1.068558003811881513e-01,-1.208124247280736530e+00,2.778272294445339741e-01,-4.536028882892707004e-01
-3.537062809527637519e+00,1.519625158210412552e-01,-2.091586662794729712e+00,-8.479005117133990854e-01,3.311510194548259900e+00,-9.690695495826022743e-01,-8.545822097188062738e-01,2.626661797345558824e+00
-2.795017207123116076e-01,6.813070019983404890e-01,-4.169782309762255501e+00,-1.301111839442693929e+00,-3.838730281500167263e-01,-5.546034182754148167e-01,-1.865795013240651445e-01,-6.453703756188702290e-01
-1.335804175726855503e+00,2.338233063791681055e+00,-1.506732919770650492e+00,1.020360649404777442e+00,-1.767269734146468041e+00,-3.680522025312582990e+00,-2.070372252811855662e-01,-1.675184619775979433e+00
3.996543163574668434e+00,-3.183599824294794711e+00,5.736888159481471350e-01,1.687294491887540993e+00,-1.130654858020693654e+00,7.033030596014174796e-01,2.282049188558541442e+00,-6.962352934688380568e-01
-2.719510977814213692e+00,-1.034752809283541453e+01,-5.716727794036812860e+00,-3.269682088544242360e-01,1.372260727828548887e+01,-3.934827820636370266e+00,1.369838514297014864e+00,-2.045296376311266595e+00
-2.539444999771256484e+00,3.405266160483966242e+00,2.374122036488120202e-01,-1.654202372667978649e+00,-1.141746629678314973e+00,4.075820296335618265e-01,-6.852355110151264750e-01,-5.364721306103172882e-01
-3.106913827118243931e-01,1.350302672188929964e+00,-4.192075749819649921e+00,2.745320483582755489e-01,-5.855583753347540776e-01,-1.707434450909634416e+00,-9.460109009869072105e-02,-4.965684040350406558e-01
-3.829707875902145009e+00,1.382065230497222741e+00,1.732795226537676925e+00,-3.227846631116414677e+00,-5.088887839890871012e-01,-1.604407979280360497e+00,3.986624503189733493e-01,-2.202816336694629840e+00
-1.710840948389792171e+00,-1.720267123187147751e-01,3.994344519510363067e+00,-2.815862505709332275e+00,-1.622021551741917034e-01,-1.957417759188753159e+00,8.523599284531823139e-01,-2.758486905129459155e-02
-9.425324927567333422e-01,1.937785980849861256e-01,-4.825831264887558092e+00,6.709908093328130763e-01,1.516993759195057190e-01,-7.413955046890400302e-01,-1.202294311039569658e-01,-6.150243307589658981e-01
1.307707788503448931e+00,2.502732005372395818e+00,-2.550607581484885464e-02,8.083521336316908945e-01,-1.168844083385079502e+00,-2.956888039733614360e+00,-1.052014689960807825e+00,1.403303686007712159e+00
-6.756047126303531547e-01,-3.055260630602776750e+00,-2.382288685371799275e+00,-1.509926291470939486e+00,1.583180178359372636e+00,-1.374868824373181919e+00,7.204468908289045626e-01,-1.327006431570287637e+00
-1.267025286148205421e+00,2.040629004888933729e+00,-1.794963609919169700e+00,7.177779033605334591e-02,-1.322408827226191130e+00,-6.332661670432704337e-01,2.233887108115904449e-02,-6.145350242475185881e-02
3.142938412427745742e+00,-3.736632635057967722e+00,-9.640574155442160897e-02,-3.481860927895792379e-01,-1.647287311502905416e+00,1.325766074704951336e+00,1.936305247119139983e+00,-1.642600725918234250e+00
-2.264172100497583440e+00,2.941798624217138447e-01,2.399548412341942605e+00,-3.411461257465494334e+00,-8.954745032637492774e-02,-1.044337540084303573e+00,6.232014032499576250e-02,-4.359424590199420524e-01
-7.922849388948673965e-01,1.852438733973018614e-01,-4.206968456789842215e+00,1.588867653608538655e+00,-5.073896762676155525e-01,-1.343453057803303263e+00,1.356683064398505334e-01,-9.197735244630323992e-01
4.129587225069903944e+00,-2.827641319554295318e+00,-4.810540721874055903e-01,2.369153546543738997e+00,-8.399739832666417438e-01,9.616617119568893202e-01,-1.667181715554612254e+00,-4.062596007656024133e-01
4.358863764215633596e-01,-2.964432239792394785e+00,4.045262523066348592e+00,9.333783515893834259e-02,-3.535617267843733091e-01,-1.991646677190248294e-01,1.634341452394418026e-02,-3.792503278572408876e-01
-7.867918855070908657e-02,2.287086189785470999e-02,-1.120716139134087408e+00,1.639666349390654476e+00,3.484164241743144541e-01,8.047901938224318874e-01,-1.117772090355332093e+00,-1.054284718874236804e+00
-4.019518933420306972e+00,1.597672310147604691e+00,1.348398502699225121e+00,-3.848070395113071029e+00,3.095239495241841610e-01,-8.689668816687037278e-01,-4.700277850048064088e-01,-1.402178648158799723e-01
-3.516820752225629509e-01,-3.127487476961866353e+00,-2.496355458372487568e-01,-2.739390926362923473e-01,1.141795927856118054e+00,-1.553799423836657700e+00,6.655011180254306602e-01,-1.766372008735994870e+00
-1.539413599886761130e-01,1.727828522520520549e+00,3.951468443284604781e+00,-2.308847835460346332e+00,-5.372045784165981885e-01,6.007574600591858438e-01,-1.129909965769290148e+00,7.391538528204892877e-01
-9.917055060356974039e-01,-6.602380311583840644e+00,-1.606535089481360978e-01,-2.435341130963589173e-02,5.109874594707092044e+00,-2.135680224918885539e+00,3.645147721568545718e-01,-2.285557956986004058e+00
-6.474102021931502637e-01,-1.324279895150554942e-01,-3.829194645712084011e+00,1.427501746611466782e+00,-1.627863162036569111e-01,-1.123540456847505808e+00,4.035906811634508429e-02,-7.859200527382873558e-01
-9.933419142430466309e-01,2.402514677526188080e+00,2.187607396421833161e-01,1.935939569701759622e+00,-1.997067602551638510e+00,-3.759769353010151249e+00,-1.395112643307232503e+00,5.586090214563548262e-01
-1.215069574222281679e+00,1.686130751010582518e+00,-5.261616193052864876e-01,1.748316019614318373e+00,1.070133582743568040e-01,1.317251987016383241e+00,-1.319508163267606227e+00,-8.153772888979355926e-01
3.886616589057549032e+00,-4.784166367142330678e+00,-8.123692046811736844e-01,-1.846136032823304796e-01,-2.026447392323454721e+00,2.341565829710548829e+00,9.782831771293548639e-01,-1.890537617906742351e+00
3.869051573042704639e+00,-4.680741274048379807e+00,-4.590303920875348220e-01,5.825418554341733612e-01,-1.710679538184054049e+00,1.932081135557652818e+00,2.624740556843383477e-01,-1.594387521825459730e+00
2.387765874157500967e+00,3.342915029633146240e+00,3.330006810442418530e-01,8.222340295935335330e-01,-5.722164880578226587e-01,-2.251809726113549903e+00,-6.877339855247069922e-01,1.080823077556427148e+00
-2.912258697973767241e+00,7.129899986253922517e-01,1.108919593375097268e+00,-8.776276337752203505e-01,2.388639738668113743e+00,9.639971278208812888e-02,-1.773898783981030292e+00,2.991893355762938800e+00
-1.104812255661661524e+00,1.704739351310853523e+00,-1.422561174472414258e+00,-6.556750097722460202e-01,-1.596631506363871189e+00,-9.202495359462775637e-01,1.068246623331800427e+00,-6.853332057176091396e-01
-3.533248318189550652e+00,6.461851529382037773e-01,-9.973852544263770437e-01,-1.128197064493874358e+00,1.818798649684536972e+00,-1.100702632715264029e+00,2.379550136922992110e-01,1.397411189470233683e+00
-4.205327312922777061e+00,9.721023274022047023e-01,-7.445597568226745011e-01,-1.027841455660047698e+00,3.142677875318133474e+00,-3.317771483599114557e-01,-1.956018870282732358e+00,3.463755220312567218e+00
-8.796062445530515861e-01,-1.559171036489688245e+00,1.977153166602818812e+00,-4.891503700310814717e-01,1.658347620887161034e+00,1.019630266897472826e+00,-1.649421101984981375e+00,-6.404775807246835262e-01
1.396864654959548702e+00,3.334836597995130880e+00,-4.126046305942994707e-01,-1.598690897880958306e-02,-6.462462925727804341e-01,-3.186085062164050630e+00,-7.972454249661888870e-01,1.563657196007196326e+00
-6.137785539436309001e-01,2.380583512678246194e+00,3.545221617566916450e+00,-2.043661410725210015e+00,-8.202332534373202311e-01,3.807729126048832180e-01,-1.614337290467052766e-01,4.595861175634778917e-01
-2.208445041425592503e+00,3.140097359850865022e+00,1.845933574282597966e+00,1.318395985212323929e+00,-4.020244391128104389e-01,2.175950884168364574e+00,-2.653955461992227871e+00,8.293619435180576982e-02
4.059454176127363922e+00,-4.198024147027982877e+00,-5.956027306355712314e-01,1.889312286293143295e-01,-1.610539532458133083e+00,1.737109074547899867e+00,-8.859027952346536505e-01,-1.894368020515179829e+00
-6.033802733966662224e-01,9.888073325505216671e-01,-2.306278040501974935e+00,1.557995774706774972e+00,-1.067166783212753822e+00,-1.398524159004690848e+00,-1.838300657634893698e-01,1.160755227989917149e+00
-1.627461018237282619e+00,6.355514321347012219e-01,-7.784313225453534102e-01,2.142801003287443162e+00,-1.187798855600560310e+00,-3.294749365616291281e-01,-1.083652179066698862e+00,1.532047407097113734e+00
4.404071903467578153e+00,-3.778663082573844534e+00,7.891789065624759125e-01,2.860884787818497088e+00,-1.106180515028923228e+00,5.327764339940738170e-01,2.085223985506299282e+00,-4.337437306639100321e-01
9.771526275867938871e-01,1.001618332318872762e+00,3.496598987768301470e+00,-1.075824139879378860e+00,1.149012984396006631e+00,-5.488381885714218623e-03,5.700384230504993432e-01,6.407030814031799970e-01
1.453840215223756616e+00,-2.235461285794857922e+00,2.443023966492655852e+00,-5.548440611761108754e-02,-1.081934614390950289e+00,-6.363177265171493513e-01,1.230433517213591621e+00,-1.458670855584685233e+00
-8.067112927908755005e-01,2.110932338464180269e+00,-7.155473524332101043e-01,1.261947272988114932e+00,-1.134829132464539869e+00,1.089618695664722192e-02,4.988073777835210776e-01,3.461998970400608222e-01
-8.352491357520418214e-02,-1.405359454188636503e+00,4.332184881610077198e+00,-1.846828624536667462e-01,-5.730491545446005919e-01,-1.324623355727834184e+00,6.469961299633281149e-01,5.603845111704421900e-01
2.044877201590077576e+00,5.605536608233049334e-01,-1.186546032226625247e+00,-3.753799547862391783e+00,-4.980876481493577423e-01,2.583080587186358912e+00,-1.112284504459011947e+00,8.170032742428791073e-01
-5.495609400256967980e+00,-2.456043751278500983e-02,-1.004572551833116334e+00,8.902799175054104674e-01,1.677433939451216549e+00,-3.363515642387832627e-01,-6.495377699525448079e-03,-1.400223932902597002e-01
-2.830677264060601050e+00,4.932225760371303225e-01,1.242186233103588666e+00,-2.241601341895337551e+00,-2.006954068141182379e-01,-7.446074297643454631e-01,2.958469386632918419e-04,-1.393578193167695378e+00
1.942376959160237115e+00,-3.024195945586544365e+00,4.952379122714492543e-01,3.501482949124442801e+00,-1.577181020247599763e+00,-2.437394586891965087e+00,-6.429747696801074719e-01,-7.192350274898868800e-01
-1.294244573617007177e+00,2.223095344428660525e+00,2.955970064419537024e+00,3.991610076675885521e-01,-7.089190154193963922e-01,2.657856102387314401e+00,-9.127335152895380554e-01,-1.579705026821867309e+00
-8.626331040243438997e-01,-4.188506607847912733e+00,1.226316012396612365e+00,6.858940269717305194e-01,1.584242396007975895e+00,-4.350862676040259114e-01,-2.501486978889260193e-01,-6.146749474772976729e-01
3.488759759494029833e+00,2.528199122492597262e+00,2.536777179271951788e-01,7.625630864058680070e-01,2.836676054692995330e-01,-1.409513168086629520e+00,-6.000283955886088760e-01,9.137797736094308565e-01
-8.817158619523044472e-01,8.830403846659767853e-01,1.516971747769708001e+00,-2.202509020669466633e+00,-1.120326736885673274e-01,-5.737682588417529761e-01,-3.748504716693900618e-01,5.331347041030073397e-01
-1.320179255210279123e+00,1.261500740448863622e+00,3.272508295445419435e+00,-3.105767748430682929e+00,-5.728979303881553964e-03,-1.369966412220313123e-01,-5.499133235203639281e-01,3.582782572813200117e-01
-2.804055845903540845e-01,-1.716975838410024213e+00,3.834080053509887342e+00,2.521769056537269751e-03,-7.008082893125411328e-01,-9.040963581449106279e-01,-1.344929581216320336e-01,8.942710016427251052e-01
2.464102232562669581e+00,2.187423898630754537e-01,-5.790297020473544887e-01,-4.546297386176836319e+00,-2.311648722330709727e-01,2.544270573747819508e+00,-8.510234346659355520e-01,9.300194454206843764e-01
-6.701720455629885720e+00,5.897016690981701226e-01,-6.372784182905372186e-01,2.361391915887908421e+00,1.058647432391028653e+00,1.352683554651848308e+00,3.447096953435711542e-01,-1.732492911670856506e+00
-3.413123100417128075e+00,4.540977894238716339e-01,1.792290866301913477e+00,-2.975766151453902886e+00,-8.575650177117055684e-01,-6.832997727651004549e-01,9.524218872065921548e-01,-1.735528075352707589e+00
2.945959099933957770e+00,-3.655873487120404164e+00,-5.931657856225241998e-01,3.149471086572060319e+00,-1.673159188494959038e+00,-8.958545527548014142e-01,6.234356401543046655e-02,-5.550383016633230193e-01
-1.697681559019891040e+00,1.042111964442180710e-01,3.047423005105404759e+00,-1.026752051985915459e+00,2.774524881785665475e-01,1.387543559928550829e+00,-1.443033941076088178e+00,-7.946851705777122632e-01
-9.981178377317430073e-01,-4.226743365919248596e+00,1.533422514048852658e+00,5.142623065048700370e-01,1.478510253599445656e+00,-2.002724693631967312e-01,-7.265424464274072847e-02,-9.529654332647281567e-01
4.547431876555581454e+00,3.593932533402771856e+00,9.035062695717355208e-01,3.889796346328429077e-01,1.167882846957035481e+00,-5.288239225472810556e-01,-5.093452046804542999e-01,8.480447109344811940e-01
-1.118906961928149285e-01,8.827227816870346633e-01,6.598420424350146529e-01,-1.700832491560605897e+00,8.761752706047511996e-01,-2.479536249511640755e-01,-6.935074141568388084e-01,1.452068716015579852e+00
-9.586771610909647912e-01,1.308203537414115880e+00,3.679304647879843237e+00,-3.207836606203196883e+00,-5.909073574082682745e-01,-8.900889867731461846e-01,5.597944462311715830e-01,-5.734733718252285062e-01
5.965721323672101839e-01,-1.778706056377572509e+00,3.600673711319714254e+00,2.735525934752491284e-01,3.100676390006600891e-01,-5.540882634220483105e-01,4.536892736452867170e-01,1.263904513968999277e+00
2.741977654929614872e+00,1.737275012359605630e-01,-1.527841290754606396e+00,-4.472201991190796200e+00,-2.510049920618965258e-01,3.659376192418167584e+00,-1.914954085331507239e+00,1.316370313281759463e+00
-7.912455580969277591e+00,1.572872463262457554e+00,-1.211202408030352062e+00,1.972820486292929054e+00,1.031107074898812925e+00,1.492954697826346822e+00,1.169080208896351225e+00,-1.747149734118513598e+00
-3.756355882421439141e+00,1.502814671963414339e+00,6.836762575232341321e-01,-1.844273027203526594e+00,-1.060115519314698052e+00,7.152502987908065935e-01,1.212697450993640791e+00,-3.148249999224908890e+00
3.592239490718502459e+00,-3.203137163025395751e+00,-4.600590488077299645e-01,3.027226296903609892e+00,-1.697380024537746168e+00,-1.377023232983276557e+00,-1.063576562512948076e+00,-6.240587253798244305e-01
-3.201054912129583485e+00,-7.246440314458139076e-01,3.038221421192982774e+00,-6.419511871178824602e-01,1.051656601468087926e+00,1.423013407159471333e+00,-2.369272865561815156e+00,-5.564053921143585768e-01
-1.177125166374598741e+00,-4.336311649301711313e+00,1.897701622178875391e+00,1.074074420869380431e+00,1.072196881201464835e+00,-8.053245857833919441e-01,-1.103340005173120142e-02,-1.028498713680658705e+00
3.303734816400315299e+00,3.392011282964040753e+00,6.281847756623835100e-01,1.377660242878751218e+00,9.206293051406511108e-01,-1.730658052621996568e+00,-5.218186613094878412e-01,8.827850783668281798e-01
-1.435015692890356798e+00,-7.458925002442261254e-02,2.253131750783293474e-01,-1.982154285229476898e+00,3.247847493577750710e-01,-7.917854653092244455e-01,-1.017548083497969325e+00,1.220929450422245655e+00
-2.102152445794948310e+00,9.047602730626805867e-01,2.899083906522150755e+00,-3.228359779275116637e+00,4.718464603817512648e-02,-4.682332366311315885e-01,-5.245046858594284434e-01,-4.056680845281324110e-04
-1.649710335734987654e-01,-2.765357761509589452e+00,3.499016279683438757e+00,2.206899651196791157e-01,-8.506621911466376307e-02,-1.061641359588253231e+00,2.088396132010500103e-02,6.866552078742156340e-01
-3.213377142253772245e+00,1.439410401175046594e+00,3.647773545137270368e+00,-2.764064310003053748e+00,-1.007731967182486255e+00,5.937348644355178173e-01,2.987245399304140903e-01,-1.563870395761236987e+00
-1.811182425100424043e+00,6.157236396605564321e-01,3.518362201672514455e+00,-7.359027291832005435e-01,7.536224766293766475e-01,1.487331685650703950e+00,-1.211123862035352383e+00,-3.425729204338052170e-01
-2.853525148202955553e+00,1.855822140374753237e+00,3.182349136070377060e+00,1.566149939502931854e-01,-1.561586596257653892e-02,2.922699688528220374e+00,-6.288489595781299180e-01,-1.487422342640526418e+00
-9.328669194789467045e-02,-3.536201442486597291e+00,8.184940548004671079e-01,2.401563783202262936e-01,9.047425518596381444e-01,-4.436522420268209643e-01,-6.002788016132187821e-01,-1.066506849390952416e-01
-1.740762386524191963e-01,3.582726534540063290e-01,2.876682642214742014e+00,-4.580703968485381194e-01,6.127593165684004362e-01,1.713161544710567474e+00,-6.482620672565199138e-01,-8.366285319523568687e-01
2.053239081694847867e-02,-2.792890493554176512e+00,3.865410394615932610e+00,4.312541072765307265e-02,-3.294801020711738970e-01,-1.080146611405244039e+00,7.196408165146488400e-01,-8.670575848732661739e-02
-7.112957474370373845e-01,9.982717571518634481e-01,3.413155798474356573e+00,-2.777925256447651314e+00,-3.244873178525545243e-01,-1.709799116154929188e-01,4.980839989637712018e-01,-5.264219416347359903e-01
5.224275573698045072e-01,6.482235323489965451e-01,1.312593429159461422e+00,-1.160484372446943135e+00,5.068018395340815330e-01,3.520366531911128805e-01,-2.659316727931487212e-01,1.349211020181945608e+00
-3.255511892578542454e+00,1.146113752874116321e+00,3.244201534333148285e+00,-2.349640125804739910e+00,-1.135648535003749737e+00,5.806500008793253897e-01,1.564721359987288896e+00,-1.309341429159235348e+00
6.296803931969365831e-01,9.220573489185918126e-01,1.080763926829921173e+00,-2.013907939797718871e+00,3.809977910395086487e-01,-5.872098524445206191e-01,8.469439633391362410e-01,3.906206411859615146e-01
4.962445459676275483e+00,-3.333836870796793139e+00,-7.275058366808894172e-01,1.026639374820119688e+00,-2.187292644369148054e+00,4.224682040058251875e-01,-1.062683072371896520e+00,-7.147674110505449763e-01
3.557311285598601547e+00,-2.549692188693520323e-01,1.003986066579501069e+00,-5.040058898503679607e+00,6.915197584188195190e-01,3.324864749663799302e+00,-1.117431130417012364e+00,4.329251923108864419e-01
2.006019638071967037e+00,3.095130651774121056e+00,4.455140066213610361e-01,5.693203551726585543e-01,-5.955863299246531017e-01,-2.876891303056053228e+00,-9.318419835915239258e-01,1.263303020499061402e+00
2.086489730933132947e+00,7.789850566767229090e-01,-1.542084720427223596e-02,7.621680323093061871e-01,-1.218705248758354953e+00,-1.311862781511524689e+00,-1.874598988276519496e+00,1.267235342991004154e+00
-2.753354726675076414e+00,1.223454705299419798e+00,9.906315810121890664e-01,-3.319291009554330429e+00,-4.542400256364945155e-03,-8.941334314905232672e-01,3.663359329709099388e-01,-5.747808636687773420e-01
-2.255077117579926238e+00,6.611093164516269605e-01,3.451715932312740875e+00,-1.285409563593701066e+00,-6.938734998281610444e-01,1.780282864558587974e+00,5.902194508746049229e-01,-1.029771439023073443e+00
3.227147599579538007e+00,1.848803886916413619e-01,7.952713049986490645e-01,-5.183425536738660355e+00,4.225884040998236224e-01,2.294216088440400814e+00,-2.822522870444282295e-01,1.271837938874579438e-02
4.815836268024767941e-01,-2.535585938253401395e+00,4.154320316869104524e+00,2.352003722778835126e-01,-4.409634679155741144e-01,-7.106499677860462771e-01,7.133433211306080546e-01,4.513323877122785710e-01
-6.236031769838777661e-02,-2.116461464855444063e+00,3.750269378576531754e+00,-4.631874148999455543e-02,-1.366988460527547300e-01,-1.274888349510939323e+00,9.271973094913900093e-01,3.479401427641407030e-01
-5.993616637024576477e+00,2.876405193516391456e+00,-1.319353230954522171e+00,1.160779300169870965e+00,-6.766101710670502367e-01,6.605929884483704440e-01,1.176179469782628439e+00,-2.222973780547277123e+00
-5.271384664538061315e+00,1.256716763370729684e+00,-1.020557486273018455e+00,1.020222306834825510e+00,8.899436941556104763e-01,2.513352200692039323e-02,-2.837505823281285533e-01,-7.339058131704702115e-01
5.876366132227990313e+00,4.247134678336466962e+00,9.243270823510013612e-01,1.361984393198513832e+00,4.032507500885150975e+00,-6.220334882342043459e-01,1.180286077431838887e+00,-4.347842551488435570e-01
2.834781832004225510e+00,-4.501457459516251813e-02,2.045167537831320617e-02,-2.245121314381048894e+00,9.717201597020792558e-01,2.450044637645195422e+00,-1.174804102432059683e+00,8.649603851456265646e-01
-7.046106675276701203e+00,3.072692595301651952e+00,-6.925906606567793222e-01,2.639570869963856481e+00,-7.030083899786327972e-01,2.104531242331816543e+00,1.004828477130194297e+00,-2.765230660316756683e+00
-8.503293165780962948e-01,-3.211953097578693850e+00,5.771738334132032300e+00,1.912972352099018558e-01,-5.508469906052482212e-01,-1.510728551507282136e+00,6.928660322203610278e-01,9.943919046398665140e-03
1.586128633521256548e+00,-5.833979045632810001e-01,6.017367489001105296e-01,-4.537844687960382650e+00,7.318142212332469088e-01,2.390872516520509805e+00,-1.218757584188792320e+00,1.482471081309209682e+00
-5.688812774442348896e+00,1.643810811800853866e+00,-1.261235491216124105e+00,1.209150119623445541e+00,-2.568365921831495813e-01,5.664157992335671077e-01,6.451974654125252062e-01,-1.988942902288161729e+00
-3.475171238617834613e-01,-4.911372717702294111e+00,2.113310815871110027e+00,1.355434752271927334e-01,1.665615215888467615e+00,-8.233577925582379331e-01,3.051672982309402982e-01,-7.729982108230971649e-01
-4.804146545113356481e+00,8.044566947782398891e-01,6.069764139432362038e-01,-2.349094251740708295e+00,-3.315041475929181303e-01,-6.538706254439856369e-02,2.724604476156739508e-01,-2.070593782430294461e+00
-3.331071288387435381e+00,1.452851901622962197e-02,8.337701329184429300e-01,-3.561571886918065477e+00,5.919454831442628739e-01,-1.301985302245586285e+00,9.631997192910733974e-01,-9.382886607103929633e-01
2.820899003350401557e+00,3.501390986575898534e+00,-9.948058388687419651e-02,5.127176813382424703e-01,8.390015810950617048e-02,-2.346639296122043472e+00,-3.486921464304124640e-01,6.284785071382907873e-01
-3.926962516154336669e+00,1.428192486743350198e+00,1.339938551872706274e+00,-2.767934702729395902e+00,-1.626174766873890176e+00,6.282818549835665900e-01,1.915536689111670743e+00,-2.320432370430501212e+00
-3.129690076362814821e+00,1.918144409632169811e+00,2.184543338745350560e+00,-3.467265676954420783e+00,-1.280386326352931814e+00,-4.644290458516397435e-01,1.611850469568290478e+00,-1.341234347015397788e+00
2.584726908346515195e+00,-3.401557473755258076e+00,-3.552630695755799040e-01,3.566017584043531752e+00,-1.810564244455321381e+00,-9.051019013918493172e-01,2.271609545580595690e-01,-2.889042331794785534e-01
-7.332941216829633735e-01,-4.241689832742384425e+00,1.190294664460137958e-01,8.214913255660385438e-01,1.875542629461877775e+00,-9.026542343475122410e-01,5.896178997282205403e-01,-8.760782461517400144e-01
-1.153195237918602123e+00,-4.298857028442297334e+00,1.779440228472333629e+00,1.533223088067093842e+00,7.404457015892653704e-01,-2.723492682127898884e-02,1.115356917019988181e+00,-8.786005753250252237e-01
-1.274023778249335104e+00,-5.233547267307556261e+00,1.552633787551238043e-01,9.639640775586683086e-01,1.673821476122565821e+00,-1.069924411707131373e+00,3.893606885099921699e-01,-7.314301364015234341e-01
4.031059872617951179e+00,-3.133533450991565772e+00,-5.771810291558632233e-01,2.435328255401807418e+00,-1.708389905857810254e+00,-4.964095768713343571e-01,-1.382963109658908785e+00,-4.221079573179289945e-01
-2.473502005039920348e+00,3.628005372370160520e-01,2.679665754494480634e+00,-3.419288295291952995e+00,4.626125012859821362e-01,-7.001433753008059480e-01,4.252929237006783381e-01,-1.187855008707509930e+00
2.395956112707758656e+00,-2.305907813123448113e-01,9.170045552942615030e-01,-4.571160088842739277e+00,1.077268343750584556e+00,2.353278633450019974e+00,-7.731676295460383486e-01,1.173827288425588256e+00
-3.484925045280650169e-01,-1.911026424666992796e-01,2.096018983596833696e+00,-8.463165653206637939e-01,9.743031269474426992e-01,1.192356181968579065e+00,-8.407357378800459635e-01,-7.919912099146920736e-01
-2.477066839182771874e-01,-2.398039670945816493e+00,6.160162075264383752e+00,1.078883919351564247e+00,-1.847661390179383467e+00,-7.465266956364606799e-01,1.165164490027156968e-01,2.438080983029255744e-01
-3.847389456312731326e+00,2.354330405338029841e+00,3.493018095505421972e+00,-1.770784280318787207e+00,-1.490004315911538146e+00,1.262951920096040626e+00,1.713075090932177691e+00,-2.307134794233302255e+00
